label,stage,1000.0,1001.0,1002.0
good_a,stage_1,10.030471707975444,19.89600158937595,30.075045119580647
good_a,stage_1,10.09405647163912,19.804896481134616,29.86978204931377
good_a,stage_1,10.01278404031673,19.96837574076564,29.99831988424957
good_a,stage_1,9.914695607242642,20.087939797486282,30.077779193542895
good_a,stage_1,10.006603069756121,20.112724120696804,30.046750934225205
good_a,stage_1,9.914070753711677,20.03687507840825,29.9041117399171
good_a,stage_1,10.087845030130728,19.995007408901376,29.981513763645474
good_a,stage_1,9.931907045559607,20.122254133867404,29.98454705179312
good_a,stage_1,9.95716721778369,19.964786644951175,30.053230918555336
good_a,stage_1,10.036544406436407,20.0412732611596,30.04308210030079
good_a,stage_1,10.214164760087046,19.95935849836154,29.948775727092848
good_a,stage_1,9.918622727175212,20.06159794225755,30.11289722927209
good_a,stage_1,9.988605254234512,19.91598435230375,29.917551878430878
good_a,stage_1,10.06505927878247,20.074325417120345,30.05431542683052
good_a,stage_1,9.93344902927113,20.023216132306672,30.011668580914073
good_a,stage_1,10.021868859672901,20.087142877794818,30.022359554877468
good_a,stage_1,10.06789135630719,20.006757906948888,30.028911939868998
good_a,stage_1,10.063128822583854,19.854284418014434,29.96803287836427
good_a,stage_1,9.95296273457072,19.936112215175665,29.97248577487733
good_a,stage_1,10.14949413112344,19.913416888430675,30.09682783545915
good_b,stage_2,19.831713022838418,29.966511497001424,40.0162753065105
good_b,stage_2,20.058622233135928,30.071122657979284,40.07933472351999
good_b,stage_2,19.965127492775157,29.953764820733543,40.085797588125715
good_b,stage_2,19.98086956751184,29.87243136766621,39.88667127859965
good_b,stage_2,19.90805477139984,30.049716074405378,40.014242573607056
good_b,stage_2,20.069048535406775,29.957274735366347,40.015853969107674
good_b,stage_2,20.062559039396735,29.969065346027975,40.04567752375574
good_b,stage_2,19.933807405893337,29.963694615343492,39.961826210600165
good_b,stage_2,19.880416035441097,30.048697248078557,39.95305976597973
good_b,stage_2,20.00124941187277,30.048074665890592,40.044653117603
good_b,stage_2,20.066538510897278,29.990151451549057,39.95767016879559
good_b,stage_2,19.99202817890936,29.8312665566042,39.855288752757694
good_b,stage_2,19.86773003876456,29.900275317239853,40.039977422672344
good_b,stage_2,19.909452094463994,29.96218374459606,40.12992282977861
good_b,stage_2,19.964373602893858,30.07375155684671,39.90663823199901
good_b,stage_2,19.979456244213235,29.90499779450894,39.96609669240994
good_b,stage_2,20.08403081374574,29.827267957680764,40.04344236435458
good_b,stage_2,20.023773560233227,29.94058500443032,39.85539421456115
good_b,stage_2,20.007212950771386,29.94705072909362,40.02326762113547
good_b,stage_2,20.002185214552345,30.160177889132093,39.976064437252695
good_c,stage_3,29.897650250737815,40.01792756349563,50.02199966839718
good_c,stage_3,30.135918757524042,40.08351112459146,50.03568710591495
good_c,stage_3,30.146330289121956,39.88112369456771,49.936024846725026
good_c,stage_3,29.90734240585945,39.96101901968442,49.86233138524437
good_c,stage_3,30.063515094681442,39.97777773029012,49.852919370549735
good_c,stage_3,29.898442091879247,40.03135138474502,50.08381265678944
good_c,stage_3,30.199673089169178,40.29138624660073,50.0414409433276
good_c,stage_3,29.901046187996812,39.78679537192687,50.02677114623438
good_c,stage_3,29.918705890468967,39.95846427398203,49.93879032009402
good_c,stage_3,29.985920911358363,40.10659802307877,50.015704856744534
good_c,stage_3,29.984136516296132,39.89643462471742,49.83253170552956
good_c,stage_3,29.951369209092668,39.99462174491817,50.176792991357985
good_c,stage_3,30.013027452147288,40.09827395110231,49.950070440146085
good_c,stage_3,29.881505623358297,39.90348832377676,49.927477393546425
good_c,stage_3,30.212846973243515,39.917861332077564,50.08384892037363
good_c,stage_3,29.9097072821913,40.09315730128743,50.03849509661059
good_c,stage_3,29.98433621023419,39.995923747386456,49.93452123045706
good_c,stage_3,30.044607220148208,39.95450165196592,49.87743942362327
good_c,stage_3,29.872206242568037,40.017258791772214,50.15790912564104
good_c,stage_3,30.015999161357342,39.98813616738901,50.02858261396025
